dist, Midway, Essex, Ocean, MaxImmelmann, Audacious, Shinano, FDR, AdmiralNakhimov
23.48, 59968.42578125, 17692.83203125, 7943.26171875, 37272.78515625, 15285.05859375, 11493.876953125, 52128.140625, 23008.138671875
23.490000000000002, 59955.0546875, 17692.83203125, 7943.26171875, 37267.52734375, 15281.00390625, 11493.876953125, 52123.5625, 22999.451171875
23.5, 59941.6875, 17692.83203125, 7943.26171875, 37257.01171875, 15276.951171875, 11493.876953125, 52116.69921875, 22986.427734375
23.51, 59928.32421875, 17692.83203125, 7943.26171875, 37246.49609375, 15272.9013671875, 11493.876953125, 52112.125, 22977.7578125
23.52, 59908.296875, 17692.83203125, 7943.26171875, 37235.9921875, 15268.853515625, 11493.876953125, 52105.265625, 22969.09375
23.53, 59894.9453125, 17692.83203125, 7943.26171875, 37230.7421875, 15264.806640625, 11493.876953125, 52100.6953125, 22956.109375
23.54, 59881.609375, 17692.83203125, 7943.26171875, 37220.24609375, 15260.763671875, 11493.876953125, 52093.8359375, 22947.4609375
23.55, 59868.26953125, 17692.83203125, 7943.26171875, 37209.7578125, 15254.7021484375, 11493.876953125, 52089.26171875, 22938.818359375
23.56, 59848.28125, 17692.83203125, 7943.26171875, 37199.2734375, 15250.666015625, 11493.876953125, 52084.6953125, 22925.8671875
23.57, 59834.9609375, 17692.83203125, 7943.26171875, 37194.03515625, 15246.626953125, 11493.876953125, 52077.83984375, 22917.2421875
23.580000000000002, 59821.6484375, 17692.83203125, 7943.26171875, 37183.5546875, 15242.595703125, 11493.876953125, 52073.26953125, 22908.623046875
23.59, 59808.33984375, 17692.83203125, 7943.26171875, 37173.08984375, 15238.5615234375, 11493.876953125, 52066.421875, 22900.009765625
23.6, 59788.38671875, 17692.83203125, 7943.26171875, 37162.62109375, 15234.533203125, 11493.876953125, 52061.859375, 22887.1015625
23.61, 59775.09765625, 17692.83203125, 7943.26171875, 37157.390625, 15230.5048828125, 11493.876953125, 52057.29296875, 22878.505859375
23.62, 59761.8046875, 17692.83203125, 7943.26171875, 37146.9375, 15226.4794921875, 11493.876953125, 52048.1640625, 22869.916015625
23.63, 59748.52734375, 17692.83203125, 7943.26171875, 37136.48828125, 15222.455078125, 11493.876953125, 52043.6015625, 22857.041015625
23.64, 59728.61328125, 17692.83203125, 7943.26171875, 37126.046875, 15218.435546875, 11493.876953125, 52039.04296875, 22848.466796875
23.650000000000002, 59715.34765625, 17692.83203125, 7943.26171875, 37120.82421875, 15212.4072265625, 11493.876953125, 52032.1953125, 22839.900390625
23.66, 59702.0859375, 17692.83203125, 7943.26171875, 37110.39453125, 15208.3916015625, 11493.876953125, 52027.64453125, 22831.337890625
23.67, 59688.83203125, 17692.83203125, 7943.26171875, 37099.9609375, 15204.3779296875, 11493.876953125, 52020.8046875, 22818.5078125
23.68, 59668.96484375, 17692.83203125, 7943.26171875, 37089.54296875, 15200.365234375, 11493.876953125, 52016.24609375, 22809.962890625
23.69, 59655.71484375, 17692.83203125, 7943.26171875, 37084.33203125, 15196.35546875, 11493.876953125, 52011.6875, 22801.42578125
23.7, 59642.48828125, 17692.83203125, 7943.26171875, 37073.91796875, 15192.3486328125, 11493.876953125, 52004.8515625, 22788.62890625
23.71, 59629.25390625, 17692.83203125, 7943.26171875, 37063.51171875, 15188.34375, 11493.876953125, 52000.29296875, 22780.10546875
23.72, 59609.421875, 17692.83203125, 7943.26171875, 37053.10546875, 15184.33984375, 11493.876953125, 51993.46484375, 22771.58984375
23.73, 59596.2109375, 17692.83203125, 7943.26171875, 37047.91015625, 15180.337890625, 11493.876953125, 51988.9140625, 22758.828125
23.740000000000002, 59583.00390625, 17692.83203125, 7943.26171875, 37037.51171875, 15174.3408203125, 11493.876953125, 51982.0859375, 22750.326171875
23.75, 59569.80078125, 17692.83203125, 7943.26171875, 37027.12890625, 15170.3466796875, 11493.876953125, 51977.53125, 22741.83203125
23.76, 59550.00390625, 17692.83203125, 7943.26171875, 37021.9375, 15166.3505859375, 11493.876953125, 51972.984375, 22733.345703125
23.77, 59536.82421875, 17692.83203125, 7943.26171875, 37011.5546875, 15162.3603515625, 11493.876953125, 51966.1640625, 22720.623046875
23.78, 59523.63671875, 17692.83203125, 7943.26171875, 37001.18359375, 15158.369140625, 11493.876953125, 51961.609375, 22712.15234375
23.79, 59510.46875, 17692.83203125, 7943.26171875, 36990.81640625, 15154.3828125, 11493.876953125, 51954.79296875, 22703.6875
23.8, 59497.29296875, 17692.83203125, 7943.26171875, 36985.63671875, 15150.3974609375, 11493.876953125, 51950.24609375, 22691.001953125
23.81, 59477.546875, 17692.83203125, 7943.26171875, 36975.27734375, 15146.4150390625, 11493.876953125, 51945.703125, 22682.55078125
23.82, 59464.39453125, 17692.83203125, 7943.26171875, 36964.92578125, 15142.431640625, 11493.876953125, 51938.8828125, 22674.107421875
23.830000000000002, 59451.24609375, 17692.83203125, 7943.26171875, 36954.57421875, 15138.455078125, 11493.876953125, 51934.33984375, 22661.453125
23.84, 59438.09765625, 17692.83203125, 7943.26171875, 36949.40625, 15132.4892578125, 11493.876953125, 51927.52734375, 22653.025390625
23.85, 59418.390625, 17692.83203125, 7943.26171875, 36939.06640625, 15128.5146484375, 11493.876953125, 51922.98828125, 22644.603515625
23.86, 59405.26953125, 17692.83203125, 7943.26171875, 36928.734375, 15124.5439453125, 11493.876953125, 51916.17578125, 22636.1875
23.87, 59392.140625, 17692.83203125, 7943.26171875, 36918.41015625, 15120.57421875, 11493.876953125, 51911.63671875, 22623.576171875
23.88, 59379.0234375, 17692.83203125, 7943.26171875, 36913.24609375, 15116.6064453125, 11493.876953125, 51907.09375, 22615.177734375
23.89, 59359.35546875, 17692.83203125, 7943.26171875, 36902.9296875, 15112.640625, 11493.876953125, 51900.296875, 22606.78125
23.900000000000002, 59346.25390625, 17692.83203125, 7943.26171875, 36892.6171875, 15108.677734375, 11493.876953125, 51895.75390625, 22594.203125
23.91, 59333.15625, 17692.83203125, 7943.26171875, 36882.3125, 15104.7158203125, 11493.876953125, 51888.94921875, 22585.826171875
23.92, 59320.06640625, 17692.83203125, 7943.26171875, 36877.16015625, 15100.7568359375, 11493.876953125, 51884.4140625, 22577.455078125
23.93, 59300.4453125, 17692.83203125, 7943.26171875, 36866.86328125, 15096.7998046875, 11493.876953125, 51879.87890625, 22564.908203125
23.94, 59287.359375, 17692.83203125, 7943.26171875, 36856.5703125, 15090.8681640625, 11493.876953125, 51873.08203125, 22556.55078125
23.95, 59274.29296875, 17692.83203125, 7943.26171875, 36846.28125, 15086.9140625, 11493.876953125, 51868.55078125, 22548.203125
23.96, 59261.22265625, 17692.83203125, 7943.26171875, 36841.14453125, 15082.9658203125, 11493.876953125, 51861.75390625, 22539.859375
23.97, 59241.640625, 17692.83203125, 7943.26171875, 36830.86328125, 15079.0166015625, 11493.876953125, 51857.22265625, 22527.3515625
23.98, 59228.5859375, 17692.83203125, 7943.26171875, 36820.59375, 15075.0732421875, 11493.876953125, 51850.4296875, 22519.025390625
23.990000000000002, 59215.5390625, 17692.83203125, 7943.26171875, 36815.4609375, 15071.126953125, 11493.876953125, 51845.90234375, 22510.703125
24.0, 59202.49609375, 17692.83203125, 7943.26171875, 36805.1953125, 15067.1875, 11493.876953125, 51841.375, 22498.23046875
24.01, 59182.9453125, 17692.83203125, 7943.26171875, 36794.9375, 15063.24609375, 11493.876953125, 51834.5859375, 22489.921875
24.02, 59169.92578125, 17692.83203125, 7943.26171875, 36784.6875, 15059.310546875, 11493.876953125, 51830.0625, 22481.623046875
24.03, 59156.90625, 17692.83203125, 7943.26171875, 36779.5625, 15053.4072265625, 11493.876953125, 51823.27734375, 22469.181640625
24.04, 59143.89453125, 17692.83203125, 7943.26171875, 36769.31640625, 15049.4736328125, 11493.876953125, 51818.75390625, 22460.89453125
24.05, 59124.3828125, 17692.83203125, 7943.26171875, 36759.08203125, 15045.5439453125, 11493.876953125, 51811.97265625, 22452.6171875
24.060000000000002, 59111.3828125, 17692.83203125, 7943.26171875, 36748.84765625, 15041.615234375, 11493.876953125, 51807.44921875, 22444.34375
24.07, 59098.390625, 17692.83203125, 7943.26171875, 36743.734375, 15037.6904296875, 11493.876953125, 51802.92578125, 22431.9453125
24.080000000000002, 59085.3984375, 17692.83203125, 7943.26171875, 36733.51171875, 15033.765625, 11493.876953125, 51796.1484375, 22423.685546875
24.09, 59065.9296875, 17692.83203125, 7943.26171875, 36723.29296875, 15029.8427734375, 11493.876953125, 51791.6328125, 22415.43359375
24.1, 59052.94921875, 17692.83203125, 7943.26171875, 36713.08203125, 15025.9228515625, 11493.876953125, 51784.8515625, 22403.068359375
24.11, 59039.98828125, 17692.83203125, 7943.26171875, 36707.97265625, 15022.0048828125, 11493.876953125, 51780.3359375, 22394.830078125
24.12, 59027.015625, 17692.83203125, 7943.26171875, 36697.7734375, 15018.0888671875, 11493.876953125, 51775.82421875, 22386.6015625
24.13, 59007.58984375, 17692.83203125, 7943.26171875, 36687.57421875, 15012.21875, 11493.876953125, 51769.046875, 22374.265625
24.14, 58994.64453125, 17692.83203125, 7943.26171875, 36677.3828125, 15008.3076171875, 11493.876953125, 51764.53125, 22366.05078125
24.150000000000002, 58981.6953125, 17692.83203125, 7943.26171875, 36672.2890625, 15004.3994140625, 11493.876953125, 51757.765625, 22357.83984375
24.16, 58968.76171875, 17692.83203125, 7943.26171875, 36662.10546875, 15000.4912109375, 11493.876953125, 51753.2578125, 22349.63671875
24.17, 58955.828125, 17692.83203125, 7943.26171875, 36651.92578125, 14996.5869140625, 11493.876953125, 51746.48828125, 22337.341796875
24.18, 58936.4453125, 17692.83203125, 7943.26171875, 36641.7578125, 14992.68359375, 11493.876953125, 51741.98046875, 22329.154296875
24.19, 58923.5234375, 17692.83203125, 7943.26171875, 36636.671875, 14988.78515625, 11493.876953125, 51737.46875, 22320.96875
24.2, 58910.61328125, 17692.83203125, 7943.26171875, 36626.50390625, 14984.8837890625, 11493.876953125, 51730.70703125, 22308.70703125
24.21, 58897.70703125, 17692.83203125, 7943.26171875, 36616.3515625, 14980.9892578125, 11493.876953125, 51726.203125, 22300.5390625
24.22, 58878.35546875, 17692.83203125, 7943.26171875, 36606.1953125, 14977.0927734375, 11493.876953125, 51719.4453125, 22292.376953125
24.23, 58865.46484375, 17692.83203125, 7943.26171875, 36601.12109375, 14971.2548828125, 11493.876953125, 51714.9375, 22280.146484375
24.240000000000002, 58852.58203125, 17692.83203125, 7943.26171875, 36590.9765625, 14967.3662109375, 11493.876953125, 51710.43359375, 22272.0
24.25, 58839.703125, 17692.83203125, 7943.26171875, 36580.83984375, 14963.4775390625, 11493.876953125, 51703.67578125, 22263.859375
24.26, 58820.390625, 17692.83203125, 7943.26171875, 36575.7734375, 14959.591796875, 11493.876953125, 51699.17578125, 22255.724609375
24.27, 58807.5234375, 17692.83203125, 7943.26171875, 36565.640625, 14955.708984375, 11493.876953125, 51692.42578125, 22243.533203125
24.28, 58794.66015625, 17692.83203125, 7943.26171875, 36555.51953125, 14949.8876953125, 11493.876953125, 51687.92578125, 22235.412109375
24.29, 58781.80859375, 17692.83203125, 7943.26171875, 36545.3984375, 14946.0078125, 11493.876953125, 51681.171875, 22227.298828125
24.3, 58762.53515625, 17692.83203125, 7943.26171875, 36540.33984375, 14942.1328125, 11493.876953125, 51676.671875, 22215.13671875
24.310000000000002, 58749.6953125, 17692.83203125, 7943.26171875, 36530.23046875, 14938.2568359375, 11493.876953125, 51672.17578125, 22207.041015625
24.32, 58736.859375, 17692.83203125, 7943.26171875, 36520.125, 14934.3857421875, 11493.876953125, 51665.43359375, 22198.9453125
24.330000000000002, 58724.03125, 17692.83203125, 7943.26171875, 36510.02734375, 14930.513671875, 11493.876953125, 51660.93359375, 22190.857421875
24.34, 58704.80078125, 17692.83203125, 7943.26171875, 36504.97265625, 14926.646484375, 11493.876953125, 51654.1953125, 22178.73828125
24.35, 58691.9765625, 17692.83203125, 7943.26171875, 36494.88671875, 14922.7783203125, 11493.876953125, 51649.703125, 22170.666015625
24.36, 58679.16796875, 17692.83203125, 7943.26171875, 36484.796875, 14916.9833984375, 11493.876953125, 51645.20703125, 22162.59765625
24.37, 58666.36328125, 17692.83203125, 7943.26171875, 36474.72265625, 14913.1220703125, 11493.876953125, 51638.46875, 22150.5078125
24.38, 58647.16796875, 17692.83203125, 7943.26171875, 36469.68359375, 14909.26171875, 11493.876953125, 51633.98046875, 22142.45703125
24.39, 58634.37890625, 17692.83203125, 7943.26171875, 36459.609375, 14905.4052734375, 11493.876953125, 51627.24609375, 22134.41015625
24.400000000000002, 58621.59375, 17692.83203125, 7943.26171875, 36449.546875, 14901.5498046875, 11493.876953125, 51622.7578125, 22122.3515625
24.41, 58608.8125, 17692.83203125, 7943.26171875, 36439.484375, 14897.6962890625, 11493.876953125, 51616.0234375, 22110.3046875
24.42, 58589.65234375, 17692.83203125, 7943.26171875, 36434.45703125, 14893.8447265625, 11493.876953125, 51611.53515625, 22102.283203125
24.43, 58576.88671875, 17692.83203125, 7943.26171875, 36424.40234375, 14889.9951171875, 11493.876953125, 51607.05078125, 22094.265625
24.44, 58564.12109375, 17692.83203125, 7943.26171875, 36414.359375, 14886.1474609375, 11493.876953125, 51600.3203125, 22086.25390625
24.45, 58551.375, 17692.83203125, 7943.26171875, 36404.31640625, 14882.3017578125, 11493.876953125, 51595.83984375, 22074.248046875
24.46, 58532.25, 17692.83203125, 7943.26171875, 36399.30078125, 14876.5361328125, 11493.876953125, 51589.109375, 22066.25
24.47, 58519.5078125, 17692.83203125, 7943.26171875, 36389.265625, 14872.6982421875, 11493.876953125, 51584.62890625, 22058.259765625
24.48, 58506.77734375, 17692.83203125, 7943.26171875, 36379.23828125, 14868.857421875, 11493.876953125, 51577.90625, 22046.283203125
24.490000000000002, 58494.04296875, 17692.83203125, 7943.26171875, 36374.23046875, 14865.0224609375, 11493.876953125, 51573.42578125, 22038.306640625
24.5, 58474.9609375, 17692.83203125, 7943.26171875, 36364.20703125, 14861.1865234375, 11493.876953125, 51568.94921875, 22030.3359375
24.51, 58462.2421875, 17692.83203125, 7943.26171875, 36354.19921875, 14857.35546875, 11493.876953125, 51562.2265625, 22018.390625
24.52, 58449.53515625, 17692.83203125, 7943.26171875, 36344.18359375, 14853.5224609375, 11493.876953125, 51557.75, 22010.43359375
24.53, 58436.83203125, 17692.83203125, 7943.26171875, 36339.1875, 14849.6953125, 11493.876953125, 51551.03515625, 22002.482421875
24.54, 58424.13671875, 17692.83203125, 7943.26171875, 36329.1875, 14845.8671875, 11493.876953125, 51546.55859375, 21994.537109375
24.55, 58405.08984375, 17692.83203125, 7943.26171875, 36319.19140625, 14840.1318359375, 11493.876953125, 51542.08984375, 21982.630859375
24.560000000000002, 58392.40625, 17692.83203125, 7943.26171875, 36309.203125, 14836.310546875, 11493.876953125, 51535.37109375, 21974.701171875
24.57, 58379.73046875, 17692.83203125, 7943.26171875, 36304.20703125, 14832.490234375, 11493.876953125, 51530.90234375, 21966.775390625
24.580000000000002, 58367.05078125, 17692.83203125, 7943.26171875, 36294.23046875, 14828.6728515625, 11493.876953125, 51524.19140625, 21954.8984375
24.59, 58348.0546875, 17692.83203125, 7943.26171875, 36284.25390625, 14824.8564453125, 11493.876953125, 51519.72265625, 21946.98828125
24.6, 58335.38671875, 17692.83203125, 7943.26171875, 36274.2890625, 14821.04296875, 11493.876953125, 51513.015625, 21939.083984375
24.61, 58322.73828125, 17692.83203125, 7943.26171875, 36269.3046875, 14817.2314453125, 11493.876953125, 51508.546875, 21927.236328125
24.62, 58310.08203125, 17692.83203125, 7943.26171875, 36259.33984375, 14813.419921875, 11493.876953125, 51504.08203125, 21919.345703125
24.63, 58291.125, 17692.83203125, 7943.26171875, 36249.38671875, 14809.6123046875, 11493.876953125, 51497.37890625, 21911.4609375
24.64, 58278.48828125, 17692.83203125, 7943.26171875, 36239.4375, 14805.806640625, 11493.876953125, 51492.91015625, 21903.58203125
24.650000000000002, 58265.85546875, 17692.83203125, 7943.26171875, 36234.46484375, 14800.1005859375, 11493.876953125, 51486.21484375, 21891.771484375
24.66, 58253.23046875, 17692.83203125, 7943.26171875, 36224.51953125, 14796.30078125, 11493.876953125, 51481.74609375, 21883.90625
24.67, 58234.30078125, 17692.83203125, 7943.26171875, 36214.5859375, 14792.5, 11493.876953125, 51477.28125, 21876.046875
24.68, 58221.6953125, 17692.83203125, 7943.26171875, 36204.65234375, 14788.7041015625, 11493.876953125, 51470.58984375, 21864.26953125
24.69, 58209.08203125, 17692.83203125, 7943.26171875, 36199.69140625, 14784.9072265625, 11493.876953125, 51466.125, 21856.423828125
24.7, 58196.48828125, 17692.83203125, 7943.26171875, 36189.765625, 14781.1142578125, 11493.876953125, 51459.4375, 21848.583984375
24.71, 58177.59375, 17692.83203125, 7943.26171875, 36179.8515625, 14777.322265625, 11493.876953125, 51454.98046875, 21836.833984375
24.72, 58165.00390625, 17692.83203125, 7943.26171875, 36169.9375, 14773.5341796875, 11493.876953125, 51448.2890625, 21829.0078125
24.73, 58152.4296875, 17692.83203125, 7943.26171875, 36164.98046875, 14769.7451171875, 11493.876953125, 51443.8359375, 21821.1875
24.740000000000002, 58139.8515625, 17692.83203125, 7943.26171875, 36155.078125, 14765.9599609375, 11493.876953125, 51439.37109375, 21813.373046875
24.75, 58121.0, 17692.83203125, 7943.26171875, 36145.1796875, 14760.28515625, 11493.876953125, 51432.69140625, 21801.66015625
24.76, 58108.43359375, 17692.83203125, 7943.26171875, 36140.234375, 14756.50390625, 11493.876953125, 51428.23046875, 21793.861328125
24.77, 58095.8828125, 17692.83203125, 7943.26171875, 36130.34375, 14752.7255859375, 11493.876953125, 51421.55078125, 21786.06640625
24.78, 58083.3203125, 17692.83203125, 7943.26171875, 36120.45703125, 14748.9482421875, 11493.876953125, 51417.09765625, 21774.3828125
24.79, 58064.51171875, 17692.83203125, 7943.26171875, 36110.578125, 14745.1728515625, 11493.876953125, 51412.64453125, 21766.603515625
24.8, 58051.97265625, 17692.83203125, 7943.26171875, 36105.63671875, 14741.400390625, 11493.876953125, 51405.96484375, 21758.828125
24.810000000000002, 58039.4375, 17692.83203125, 7943.26171875, 36095.76953125, 14737.62890625, 11493.876953125, 51401.51953125, 21751.056640625
24.82, 58026.9140625, 17692.83203125, 7943.26171875, 36085.90234375, 14733.8603515625, 11493.876953125, 51394.84375, 21739.412109375
24.830000000000002, 58008.1328125, 17692.83203125, 7943.26171875, 36076.04296875, 14730.09375, 11493.876953125, 51390.3984375, 21731.65625
24.84, 57995.6171875, 17692.83203125, 7943.26171875, 36071.11328125, 14724.4443359375, 11493.876953125, 51383.72265625, 21723.904296875
24.85, 57983.10546875, 17692.83203125, 7943.26171875, 36061.26171875, 14720.68359375, 11493.876953125, 51379.28125, 21712.2890625
24.86, 57970.609375, 17692.83203125, 7943.26171875, 36051.4140625, 14716.9228515625, 11493.876953125, 51374.828125, 21704.552734375
24.87, 57951.86328125, 17692.83203125, 7943.26171875, 36041.5703125, 14713.1650390625, 11493.876953125, 51368.16015625, 21696.8203125
24.88, 57939.37109375, 17692.83203125, 7943.26171875, 36036.65234375, 14709.4072265625, 11493.876953125, 51363.71875, 21685.234375
24.89, 57926.890625, 17692.83203125, 7943.26171875, 36026.81640625, 14705.6533203125, 11493.876953125, 51357.0546875, 21677.517578125
24.900000000000002, 57914.41015625, 17692.83203125, 7943.26171875, 36016.9921875, 14701.8994140625, 11493.876953125, 51352.609375, 21669.8046875
24.91, 57901.9375, 17692.83203125, 7943.26171875, 36007.1640625, 14698.1494140625, 11493.876953125, 51348.16796875, 21662.09765625
24.92, 57883.23828125, 17692.83203125, 7943.26171875, 36002.2578125, 14694.3994140625, 11493.876953125, 51341.51171875, 21650.548828125
24.93, 57870.78125, 17692.83203125, 7943.26171875, 35992.44140625, 14690.6533203125, 11493.876953125, 51337.0703125, 21642.85546875
24.94, 57858.32421875, 17692.83203125, 7943.26171875, 35982.6328125, 14685.0361328125, 11493.876953125, 51330.4140625, 21635.16796875
24.95, 57845.87890625, 17692.83203125, 7943.26171875, 35972.828125, 14681.2939453125, 11493.876953125, 51325.98046875, 21623.646484375
24.96, 57827.20703125, 17692.83203125, 7943.26171875, 35967.92578125, 14677.552734375, 11493.876953125, 51319.3203125, 21615.97265625
24.97, 57814.77734375, 17692.83203125, 7943.26171875, 35958.1328125, 14673.814453125, 11493.876953125, 51314.8828125, 21608.3046875
24.98, 57802.34375, 17692.83203125, 7943.26171875, 35948.33984375, 14670.078125, 11493.876953125, 51310.453125, 21596.8125
24.990000000000002, 57789.921875, 17692.83203125, 7943.26171875, 35938.55859375, 14666.3427734375, 11493.876953125, 51303.80078125, 21589.158203125
25.0, 57771.29296875, 17692.83203125, 7943.26171875, 35933.6640625, 14662.609375, 11493.876953125, 51299.3671875, 21581.5078125
25.01, 57758.8828125, 17692.83203125, 7943.26171875, 35923.88671875, 14658.87890625, 11493.876953125, 51292.72265625, 21573.86328125
25.02, 57746.4765625, 17692.83203125, 7943.26171875, 35914.11328125, 14655.150390625, 11493.876953125, 51288.28515625, 21562.408203125
25.03, 57734.0703125, 17692.83203125, 7943.26171875, 35909.23046875, 14651.4228515625, 11493.876953125, 51281.640625, 21554.77734375
25.04, 57715.484375, 17692.83203125, 7943.26171875, 35899.46875, 14645.8359375, 11493.876953125, 51277.2109375, 21547.15234375
25.05, 57703.09375, 17692.83203125, 7943.26171875, 35889.703125, 14642.1123046875, 11493.876953125, 51272.78515625, 21535.724609375
25.060000000000002, 57690.71484375, 17692.83203125, 7943.26171875, 35879.95703125, 14638.39453125, 11493.876953125, 51266.14453125, 21528.11328125
25.07, 57678.3359375, 17692.83203125, 7943.26171875, 35875.078125, 14634.673828125, 11493.876953125, 51261.71484375, 21520.505859375
25.080000000000002, 57659.77734375, 17692.83203125, 7943.26171875, 35865.33203125, 14630.958984375, 11493.876953125, 51255.08203125, 21509.107421875
25.09, 57647.41796875, 17692.83203125, 7943.26171875, 35855.58984375, 14627.2421875, 11493.876953125, 51250.65234375, 21501.513671875
25.1, 57635.0546875, 17692.83203125, 7943.26171875, 35845.85546875, 14623.5302734375, 11493.876953125, 51246.23046875, 21493.927734375
25.11, 57622.70703125, 17692.83203125, 7943.26171875, 35840.9921875, 14619.818359375, 11493.876953125, 51239.59765625, 21486.345703125
25.12, 57604.1875, 17692.83203125, 7943.26171875, 35831.26171875, 14616.1103515625, 11493.876953125, 51235.171875, 21474.982421875
25.13, 57591.84375, 17692.83203125, 7943.26171875, 35821.54296875, 14610.5498046875, 11493.876953125, 51228.5390625, 21467.4140625
25.14, 57579.5078125, 17692.83203125, 7943.26171875, 35811.82421875, 14606.8447265625, 11493.876953125, 51224.12109375, 21459.849609375
25.150000000000002, 57567.1796875, 17692.83203125, 7943.26171875, 35806.96875, 14603.1416015625, 11493.876953125, 51217.49609375, 21448.515625
25.16, 57548.69921875, 17692.83203125, 7943.26171875, 35797.2578125, 14599.4423828125, 11493.876953125, 51213.078125, 21440.96484375
25.17, 57536.375, 17692.83203125, 7943.26171875, 35787.5546875, 14595.7431640625, 11493.876953125, 51208.66015625, 21433.419921875
25.18, 57524.0703125, 17692.83203125, 7943.26171875, 35777.85546875, 14592.0458984375, 11493.876953125, 51202.0390625, 21422.11328125
25.19, 57511.76171875, 17692.83203125, 7943.26171875, 35773.0078125, 14588.3505859375, 11493.876953125, 51197.62109375, 21414.58203125
25.2, 57493.31640625, 17692.83203125, 7943.26171875, 35763.3203125, 14584.6572265625, 11493.876953125, 51190.99609375, 21407.056640625
25.21, 57481.0234375, 17692.83203125, 7943.26171875, 35753.6328125, 14580.966796875, 11493.876953125, 51186.58203125, 21399.53515625
25.22, 57468.734375, 17692.83203125, 7943.26171875, 35743.953125, 14577.27734375, 11493.876953125, 51182.171875, 21388.263671875
25.23, 57456.45703125, 17692.83203125, 7943.26171875, 35739.1171875, 14571.74609375, 11493.876953125, 51175.55078125, 21380.755859375
25.240000000000002, 57438.03515625, 17692.83203125, 7943.26171875, 35729.4453125, 14568.0595703125, 11493.876953125, 51171.14453125, 21373.251953125
25.25, 57425.7734375, 17692.83203125, 7943.26171875, 35719.77734375, 14564.3779296875, 11493.876953125, 51164.52734375, 21362.009765625
25.26, 57413.5078125, 17692.83203125, 7943.26171875, 35714.9453125, 14560.697265625, 11493.876953125, 51160.1171875, 21354.51953125
25.27, 57401.25, 17692.83203125, 7943.26171875, 35705.2890625, 14557.0185546875, 11493.876953125, 51153.5078125, 21347.037109375
25.28, 57382.87109375, 17692.83203125, 7943.26171875, 35695.62890625, 14553.33984375, 11493.876953125, 51149.1015625, 21335.8203125
25.29, 57370.625, 17692.83203125, 7943.26171875, 35685.984375, 14549.666015625, 11493.876953125, 51144.69140625, 21328.34765625
25.3, 57358.38671875, 17692.83203125, 7943.26171875, 35681.16015625, 14545.990234375, 11493.876953125, 51138.0859375, 21320.8828125
25.310000000000002, 57346.15234375, 17692.83203125, 7943.26171875, 35671.51953125, 14542.3203125, 11493.876953125, 51133.68359375, 21313.421875
25.32, 57333.921875, 17692.83203125, 7943.26171875, 35661.8828125, 14536.8154296875, 11493.876953125, 51127.078125, 21302.240234375
25.330000000000002, 57315.5859375, 17692.83203125, 7943.26171875, 35652.25390625, 14533.1474609375, 11493.876953125, 51122.671875, 21294.794921875
25.34, 57303.37109375, 17692.83203125, 7943.26171875, 35647.44140625, 14529.4833984375, 11493.876953125, 51118.2734375, 21287.3515625
25.35, 57291.16015625, 17692.83203125, 7943.26171875, 35637.81640625, 14525.818359375, 11493.876953125, 51111.66796875, 21276.197265625
25.36, 57278.95703125, 17692.83203125, 7943.26171875, 35628.203125, 14522.1572265625, 11493.876953125, 51107.26953125, 21268.767578125
25.37, 57260.65234375, 17692.83203125, 7943.26171875, 35618.5859375, 14518.498046875, 11493.876953125, 51100.671875, 21261.34375
25.38, 57248.4609375, 17692.83203125, 7943.26171875, 35613.78515625, 14514.8388671875, 11493.876953125, 51096.27734375, 21250.216796875
25.39, 57236.2734375, 17692.83203125, 7943.26171875, 35604.1796875, 14511.18359375, 11493.876953125, 51089.6796875, 21242.806640625
25.400000000000002, 57224.0859375, 17692.83203125, 7943.26171875, 35594.578125, 14507.5283203125, 11493.876953125, 51085.28125, 21235.40234375
25.41, 57205.828125, 17692.83203125, 7943.26171875, 35584.984375, 14503.876953125, 11493.876953125, 51080.88671875, 21228.0
25.42, 57193.65234375, 17692.83203125, 7943.26171875, 35580.1875, 14498.40234375, 11493.876953125, 51074.29296875, 21216.908203125
25.43, 57181.4921875, 17692.83203125, 7943.26171875, 35570.60546875, 14494.7529296875, 11493.876953125, 51069.90234375, 21209.521484375
25.44, 57169.328125, 17692.83203125, 7943.26171875, 35561.0234375, 14491.1083984375, 11493.876953125, 51063.31640625, 21202.13671875
25.45, 57151.1015625, 17692.83203125, 7943.26171875, 35551.44921875, 14487.462890625, 11493.876953125, 51058.921875, 21191.07421875
25.46, 57132.88671875, 17692.83203125, 7943.26171875, 35546.66015625, 14483.822265625, 11493.876953125, 51054.53515625, 21183.703125
25.47, 57120.7421875, 17692.83203125, 7943.26171875, 35537.09375, 14480.1796875, 11493.876953125, 51047.94921875, 21176.337890625
25.48, 57108.61328125, 17692.83203125, 7943.26171875, 35527.53125, 14476.54296875, 11493.876953125, 51043.55859375, 21168.978515625
25.490000000000002, 57096.48046875, 17692.83203125, 7943.26171875, 35517.97265625, 14472.904296875, 11493.876953125, 51036.98046875, 21157.94921875
25.5, 57084.359375, 17692.83203125, 7943.26171875, 35513.1953125, 14469.271484375, 11493.876953125, 51032.5859375, 21150.6015625
25.51, 57066.18359375, 17692.83203125, 7943.26171875, 35503.64453125, 14465.63671875, 11493.876953125, 51026.01171875, 21143.259765625
